;=============================================================
;INTEGRATION TESTS
;=============================================================
;18649 Fall 2012
;Group17
;Collin Buchan (cbuchan)
;Rajeev Sharma (rdsharma)
;Jesse Salazar (jessesal)
;Jessica Tiu   (jtiu)
;=============================================================
SD1A SD1A.cf SD1A_01.mf
SD1B SD1B.cf SD1B_01.mf
SD1C SD1C.cf SD1C_01.mf
SD2A SD2A.cf SD2A_01.mf
SD2B SD2B.cf SD2A_01.mf
SD3A SD3A.cf SD3A_01.mf
SD4A SD4A.cf SD4A_01.mf
SD5A SD5A.cf SD5A_01.mf
SD5B SD5B.cf SD5B_01.mf
SD6A SD6A.cf SD6A_01.mf
SD7A SD7A.cf SD7A_01.mf
SD7B SD7B.cf SD7B_01.mf
SD7C SD7C.cf SD7C_01.mf
SD8A SD8A.cf SD8A_01.mf
SD9A SD9A.cf SD9A_01.mf
